"Resource","Domain","Title","CandidateSHA256","CanonicalTemplateStatus","AccessibilityStatus","ContentQAStatus","GraphTableStatus","OwnerFinalReview","ApprovedForComposer","OwnerNotes","Outcome","CandidatePath","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","StyleRestorationStatus","StyleReview","ContentPreservation"
"MACRO-22","MACRO","Limits of Monetary Control","071828a1c16b6d003dafd7bf2d379b747bb0cd24715ef492d30f5e04473eddb1","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Evaluate currency drain, excess reserves, leverage risk, and multiplier slippage.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-22.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","MEDIUM","MACRO-21;MACRO-49","","Correctly avoids a numerical multiplier without enough cash/leakage information. Core repeats excess-reserve language; leverage risk named in outcome is not demonstrated.","MEDIUM","","","MEDIUM","Correctly avoids a numerical multiplier without enough cash/leakage information. Core repeats excess-reserve language; leverage risk named in outcome is not demonstrated.","FIXED","Reduced repeated statements and explicitly connected thin bank capital, risk, and lending constraints.","YES","071828a1c16b6d003dafd7bf2d379b747bb0cd24715ef492d30f5e04473eddb1","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-23","MACRO","Quantity Theory of Money","3621387a928e25465ec6910b90b38d612c2167befea7168ae0993f553fa34603","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Apply the quantity equation, velocity, money growth, price levels, and inflation.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-23.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-24;MACRO-28","","Doubling M with fixed V and Y halves 1/P and doubles P from 0.50 to 1.00. Graph and semantics agree; definition-only self-check is less demanding than example.","LOW","","","LOW","Doubling M with fixed V and Y halves 1/P and doubles P from 0.50 to 1.00. Graph and semantics agree; definition-only self-check is less demanding than example.","FIXED","Retained the quantity-theory graph and made the self-check apply 10% money growth with velocity and real output fixed.","YES","3621387a928e25465ec6910b90b38d612c2167befea7168ae0993f553fa34603","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-24","MACRO","Monetary Neutrality","5be14694d46240136fde402c4ad51830009272e039539d55ed70da2e70ef0621","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish nominal and real variables and analyze long-run neutrality.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-24.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Replace repeated money graph with nominal wages/prices versus real wage/output before/after table under neutrality assumptions.","HIGH","MACRO-23;MACRO-25;MACRO-50","","Same money graph and 2500-to-5000 example as 23. Neutrality would be more distinctive through nominal-versus-real before/after comparisons; present real-output conclusion is an assumption, not a plotted quantity.","MEDIUM","","","MEDIUM","Same money graph and 2500-to-5000 example as 23. Neutrality would be more distinctive through nominal-versus-real before/after comparisons; present real-output conclusion is an assumption, not a plotted quantity.","FIXED","Replaced the repeated money graph with a nominal/real before-and-after table, showing unchanged real wages and output.","YES","5be14694d46240136fde402c4ad51830009272e039539d55ed70da2e70ef0621","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-25","MACRO","Fisher Effect","566adc406a9aaaacd410cb011de567464b433c71c22937b879715dc0588dc655","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Connect expected inflation to nominal and real interest rates.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-25.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-09;MACRO-26","","2 + 6 = 8% approximation and 1.02 x 1.06 - 1 = 8.12% exact rate check. Expected inflation timing distinguishes this from ex-post MACRO-09.","NONE","","","NONE","2 + 6 = 8% approximation and 1.02 x 1.06 - 1 = 8.12% exact rate check. Expected inflation timing distinguishes this from ex-post MACRO-09.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","566adc406a9aaaacd410cb011de567464b433c71c22937b879715dc0588dc655","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-26","MACRO","Costs of Inflation","6bb4ed31aba672abdf508a72b5268015b5895be701cb2ba32e9db9ab6f334171","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze redistribution, shoeleather costs, menu costs, and price distortions.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-26.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-09;MACRO-25;MACRO-27","","9 - 3 = 6% approximate expected and 9 - 10 = -1% realized real return. Expected return should also be labeled approximate. Menu/shoeleather definitions are repeated several times.","LOW","","","LOW","9 - 3 = 6% approximate expected and 9 - 10 = -1% realized real return. Expected return should also be labeled approximate. Menu/shoeleather definitions are repeated several times.","FIXED","Removed repeated core wording and labeled the expected/realized real-return subtraction as approximate.","YES","6bb4ed31aba672abdf508a72b5268015b5895be701cb2ba32e9db9ab6f334171","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-27","MACRO","Inflation Tax and Deflation","1b9984085b11470a4541ab19fb410a5941facc66aeff25349e6582c411b3ad2e","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze seigniorage, the inflation tax, disinflation, and deflation burdens.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-27.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-26;MACRO-40","","Cash 1000/1.10 = 909.09 and debt 1000/0.90 = 1111.11 correctly avoid symmetric-percent mistake; self-check retrieves implicit purchasing-power tax.","NONE","","","NONE","Cash 1000/1.10 = 909.09 and debt 1000/0.90 = 1111.11 correctly avoid symmetric-percent mistake; self-check retrieves implicit purchasing-power tax.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","1b9984085b11470a4541ab19fb410a5941facc66aeff25349e6582c411b3ad2e","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-28","MACRO","Liquidity Preference and the Money Market","53c6298c704ac11358bac520bb5ebe41a2ef02fe5b5714eb7b9c1a1d28b977b2","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Determine money-market equilibrium and interest-rate adjustment.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-28.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-23;MACRO-29","","MS 100 to 125 and rate 4% to 2% match active demand curve. Excess-demand self-check retrieves adjustment rather than just coordinates.","NONE","","","NONE","MS 100 to 125 and rate 4% to 2% match active demand curve. Excess-demand self-check retrieves adjustment rather than just coordinates.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","53c6298c704ac11358bac520bb5ebe41a2ef02fe5b5714eb7b9c1a1d28b977b2","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-29","MACRO","Monetary-Policy Transmission","64c9ed2467ea2120aad2028671a01895fb0fdb3e409f774688c5bf5523f71805","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Trace monetary policy through interest rates, investment, aggregate demand, and output.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-29.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-19;MACRO-21;MACRO-28;MACRO-32","","Contraction MS1 to MS2 raises r and shifts AD left at fixed P; two panels do useful causal work. No unsupported numerical multiplier supplied.","NONE","","","NONE","Contraction MS1 to MS2 raises r and shifts AD left at fixed P; two panels do useful causal work. No unsupported numerical multiplier supplied.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","64c9ed2467ea2120aad2028671a01895fb0fdb3e409f774688c5bf5523f71805","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-30","MACRO","Fiscal Policy and Aggregate Demand","c936d94b327e6e4ff0c65b9c9e5d86b009d451f2c4b9574f5df5358e5119afc1","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Trace government purchases and taxes into aggregate demand.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-30.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Simpler two-AD-curve shift for purchases/taxes; retain three-curve gross/net comparison in 31.","HIGH","MACRO-31;MACRO-32;MACRO-33","","Three-AD-curve graphic repeats 31, with AD3 serving only a hypothetical larger action here. A two-curve fiscal shift would reduce distraction while preserving the role of 31.","MEDIUM","","","MEDIUM","Three-AD-curve graphic repeats 31, with AD3 serving only a hypothetical larger action here. A two-curve fiscal shift would reduce distraction while preserving the role of 31.","FIXED","Replaced three AD curves with a clear AD1-to-AD2 fiscal shift at a fixed price level. Reserved gross/net offsets for MACRO-31.","YES","c936d94b327e6e4ff0c65b9c9e5d86b009d451f2c4b9574f5df5358e5119afc1","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-31","MACRO","Fiscal Multipliers and Crowding Out","b9093d63bdc9a9f23135d9adf4a39dab6fb334e85590d5103968e31b969d31ff","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate multiplier effects and evaluate crowding out.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-31.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain three-AD-curve graphic here for gross multiplier versus crowding-out comparison.","MEDIUM","MACRO-30;MACRO-32;MACRO-45","","MPC 0.8 gives multiplier 5 and gross 100 billion from 20 billion purchases. AD3 gross versus AD2 net is explicit; actual output correctly depends on AS.","LOW","","","LOW","MPC 0.8 gives multiplier 5 and gross 100 billion from 20 billion purchases. AD3 gross versus AD2 net is explicit; actual output correctly depends on AS.","PRESERVED_BY_OWNER_DECISION","Retain current graph: distinct instructional role confirmed after adjacent resources were differentiated.","NO","b9093d63bdc9a9f23135d9adf4a39dab6fb334e85590d5103968e31b969d31ff","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-32","MACRO","Stabilization Policy","02334be093ae6d37f9afd55b72e0863a6a7e0a0ab29c02a8ffb2d1f0536c38f6","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Evaluate active policy, lags, coordination, automatic stabilizers, and shock response.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-32.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-29;MACRO-30;MACRO-31;MACRO-35","","30 x 5 = 150 billion under the simple model; late arrival makes the timing argument concrete. Automatic-stabilizer self-check is supported by recognition text.","NONE","","","NONE","30 x 5 = 150 billion under the simple model; late arrival makes the timing argument concrete. Automatic-stabilizer self-check is supported by recognition text.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","02334be093ae6d37f9afd55b72e0863a6a7e0a0ab29c02a8ffb2d1f0536c38f6","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-33","MACRO","Aggregate Demand","4b73bd86c707618e2d2c3d0695ef19f59e584c3cc4a8854b4427a9a040c1472c","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain the slope and shifters of aggregate demand.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-33.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-30;MACRO-34;MACRO-35","","At P 60, GDP demand about 120 versus 70 gives about 50 decrease. Approximate graph readings and shift-versus-movement explanation agree.","NONE","","","NONE","At P 60, GDP demand about 120 versus 70 gives about 50 decrease. Approximate graph readings and shift-versus-movement explanation agree.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4b73bd86c707618e2d2c3d0695ef19f59e584c3cc4a8854b4427a9a040c1472c","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-34","MACRO","Short-Run Aggregate Supply","9ef2b3ac8801846a9647372ab1c28797e13e9df087b657827847de79c2b1a75e","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain the SRAS slope and distinguish movements from shifts.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-34.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-33;MACRO-35;MACRO-50","","Higher costs shift AS up/left; near 150 versus 190 at Y 150 is appropriately approximate. Prose treats new AD intersection as conditional because no AD is drawn.","NONE","","","NONE","Higher costs shift AS up/left; near 150 versus 190 at Y 150 is appropriately approximate. Prose treats new AD intersection as conditional because no AD is drawn.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9ef2b3ac8801846a9647372ab1c28797e13e9df087b657827847de79c2b1a75e","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-35","MACRO","Demand and Supply Shocks","afcdf883eabf3523b92ec6472bd5a0569d62cf17ac362a8319950e653be7ce6e","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify AD and SRAS shocks and compare their short-run effects.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-35.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-33;MACRO-34;MACRO-36;MACRO-51","","A(75,100) to B(100,125) isolates demand; A to D(50,125) isolates supply. Four-point graph has a concrete comparative role.","NONE","","","NONE","A(75,100) to B(100,125) isolates demand; A to D(50,125) isolates supply. Four-point graph has a concrete comparative role.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","afcdf883eabf3523b92ec6472bd5a0569d62cf17ac362a8319950e653be7ce6e","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-36","MACRO","Long-Run Macroeconomic Self-Adjustment","78729a55e1ab4445dc114446f0581ed4aac263a6be37ee1ce48ae628ce3bd4f5","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Trace wage and input-price adjustment that returns output toward potential.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-36.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-35;MACRO-50;MACRO-51","","Y3 below Y1 and AS1 to AS2 restoration at P1 agree with graph; unchanged AD and no discretionary policy are stated.","NONE","","","NONE","Y3 below Y1 and AS1 to AS2 restoration at P1 agree with graph; unchanged AD and no discretionary policy are stated.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","78729a55e1ab4445dc114446f0581ed4aac263a6be37ee1ce48ae628ce3bd4f5","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-37","MACRO","Short-Run Phillips Curve","75212d255f1eeb5b2c0f819318ea32b2361032d83591a97a58b94513cd362449","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Interpret movements along the short-run inflation-unemployment tradeoff.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-37.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-38;MACRO-39;MACRO-40","","A at unemployment 5%, inflation 2.5% is correct. Heading promises movement along SRPC but example only reads one point, with a repeated answer fragment.","MEDIUM","","","MEDIUM","A at unemployment 5%, inflation 2.5% is correct. Heading promises movement along SRPC but example only reads one point, with a repeated answer fragment.","FIXED","Explained movement up/left or down/right from the displayed SRPC point rather than only reading that point.","YES","75212d255f1eeb5b2c0f819318ea32b2361032d83591a97a58b94513cd362449","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-38","MACRO","Long-Run Phillips Curve","9af873f08259922edf80be13a2b8e8778f7b0e33ec7ad5db183fcd463d5e7338","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Apply the natural-rate hypothesis and vertical long-run Phillips curve.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-38.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","N/A","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Explicit initial, temporary and final points, with final point on LRPC at 5%; owner should reconcile current B label.","NONE","MACRO-17;MACRO-37;MACRO-39;MACRO-40","","Prose correctly returns unemployment to 5%, but plotted B is at 6% unemployment and 6% inflation. No labeled endpoint at the new SRPC/LRPC intersection demonstrates the stated return.","HIGH","","","HIGH","Prose correctly returns unemployment to 5%, but plotted B is at 6% unemployment and 6% inflation. No labeled endpoint at the new SRPC/LRPC intersection demonstrates the stated return.","FIXED","Added the final C endpoint at 5% unemployment and 5% inflation on both LRPC and the new SRPC; prose follows A to B to C.","YES","9af873f08259922edf80be13a2b8e8778f7b0e33ec7ad5db183fcd463d5e7338","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-39","MACRO","Phillips-Curve Expectations","b9a8a4dbb2c048c8799fde62b668e5414fadcd9a4a2461b00e0ff44625a4546f","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze expected inflation and supply shocks as Phillips-curve shifters.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-39.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MACRO-38;MACRO-40","","b-to-c expectations shift at U2 matches graph. Costless-disinflation credibility self-check goes beyond the mechanisms explained here and is better supported on 40.","MEDIUM","","","MEDIUM","b-to-c expectations shift at U2 matches graph. Costless-disinflation credibility self-check goes beyond the mechanisms explained here and is better supported on 40.","FIXED","Made the self-check distinguish an expected-inflation curve shift from movement along a curve at unemployment U2.","YES","b9a8a4dbb2c048c8799fde62b668e5414fadcd9a4a2461b00e0ff44625a4546f","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-40","MACRO","Disinflation and Policy","0bcb7cebee08bb5ff0d4e73d81ec9358b54ec363113f1af538b369a203809ada","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Trace monetary disinflation, unemployment costs, and expectations adjustment.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-40.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MACRO-27;MACRO-39;MACRO-41","","b-to-d movement then downward shift to c correctly separates short-run cost from expectations adjustment. Shared graph with 39 serves distinct paths, but review together.","LOW","","","LOW","b-to-d movement then downward shift to c correctly separates short-run cost from expectations adjustment. Shared graph with 39 serves distinct paths, but review together.","PRESERVED_BY_OWNER_DECISION","Retain current graph: distinct instructional role confirmed after adjacent resources were differentiated.","NO","0bcb7cebee08bb5ff0d4e73d81ec9358b54ec363113f1af538b369a203809ada","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-41","MACRO","Sacrifice Ratio","addcb9ce3f03de4563b8122e4aa74d3310e79a48348a10832f2b2ed9b9340183","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate and interpret output losses associated with disinflation.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-41.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Year, potential output, actual output and percent output gap, followed by cumulative loss and inflation-point reduction.","NONE","MACRO-39;MACRO-40","","24/400 = 6% and 6/3 = 2 check. A multi-year loss table would support the cumulative-loss self-check better than an already-summed single number.","MEDIUM","","","MEDIUM","24/400 = 6% and 6/3 = 2 check. A multi-year loss table would support the cumulative-loss self-check better than an already-summed single number.","FIXED","Added annual potential/actual-output rows and cumulative loss before calculating sacrifice ratio 6/3=2.","YES","addcb9ce3f03de4563b8122e4aa74d3310e79a48348a10832f2b2ed9b9340183","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-42","MACRO","Saving, Investment, and National-Saving Identities","cde3e41b3fa4df5ae65d6243ce2196013e505087640746d087da79da5b9c4aa4","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate private, public, and national saving in closed and open economies.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-42.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Private/public/national saving rows with formulas and substituted values; then allocation to I and NCO.","NONE","MACRO-43;MACRO-46;MACRO-52","","Private saving 290, public -110, total 180; investment 140 leaves NCO/NX 40. Table would clarify components, signs and cancellation of T.","MEDIUM","","","MEDIUM","Private saving 290, public -110, total 180; investment 140 leaves NCO/NX 40. Table would clarify components, signs and cancellation of T.","FIXED","Added private/public/national-saving and investment/NCO rows, preserving the open-economy identity.","YES","cde3e41b3fa4df5ae65d6243ce2196013e505087640746d087da79da5b9c4aa4","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-43","MACRO","Loanable-Funds Equilibrium","b85c3672abf726821ac19ca3e769040f93fda8e4bda6671268b2ba006e70f57b","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Find the real interest rate that balances desired saving and investment.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-43.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-42;MACRO-44;MACRO-45","","Graph A quantity 140/rate 8 and below-equilibrium excess demand match; outcome, example and self-check align.","NONE","","","NONE","Graph A quantity 140/rate 8 and below-equilibrium excess demand match; outcome, example and self-check align.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","b85c3672abf726821ac19ca3e769040f93fda8e4bda6671268b2ba006e70f57b","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-44","MACRO","Loanable-Funds Shifts","ac734fbba53618c3186fad51f1ee07e0ae2aff7ee11d587029fcf6b953d1b440","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish curve shifts from movements and predict the new equilibrium.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-44.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-43;MACRO-45","","S right, rate 8 to 6, quantity 80 to 120 match graph. Technology self-check deliberately tests the other curve.","NONE","","","NONE","S right, rate 8 to 6, quantity 80 to 120 match graph. Technology self-check deliberately tests the other curve.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","ac734fbba53618c3186fad51f1ee07e0ae2aff7ee11d587029fcf6b953d1b440","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
