"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","OwnerFinalReview"
"MICRO-54","MICRO","Externalities","Compare private and social incentives and identify the efficient quantity.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-54.pdf","384e176d7b659680b81294073eb3bc73f8e61adbe790b34f807cb2ed531fdfef","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-03","","MSC-MPC=$6, overproduction=80 million and efficient Q=160 million are consistent; externality graph does essential work.","NONE","","","","NONE","MSC-MPC=$6, overproduction=80 million and efficient Q=160 million are consistent; externality graph does essential work.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","384e176d7b659680b81294073eb3bc73f8e61adbe790b34f807cb2ed531fdfef","PASS","",""
"MICRO-55","MICRO","Public Goods & Common Resources","Classify goods and apply efficient provision and resource-use rules.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-55.pdf","fc765a350e0619283c92c6ca4b45e1b9185cde4bbed839e2c39d7d20f0e0b6a4","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-03","","Vertical MB sum $30,000+$20,000=$50,000 at four displays is correct; graph supports the aggregation rule.","NONE","","","","NONE","Vertical MB sum $30,000+$20,000=$50,000 at four displays is correct; graph supports the aggregation rule.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","fc765a350e0619283c92c6ca4b45e1b9185cde4bbed839e2c39d7d20f0e0b6a4","PASS","",""
"MICRO-56","MICRO","Market Power","Explain how limited competition lets a firm influence price and efficiency.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-56.pdf","cf649925209a78c42df75131038ed4cc98fcab2afb2a6db363c49d79093e322d","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","LOW","MICRO-36;MICRO-41","","Utility example repeats natural-monopoly setting but serves as a compact market-power application; avoid adding the same regulation graph.","NONE","","","","NONE","Utility example repeats natural-monopoly setting but serves as a compact market-power application; avoid adding the same regulation graph.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","cf649925209a78c42df75131038ed4cc98fcab2afb2a6db363c49d79093e322d","PASS","",""
"MICRO-57","MICRO","Factor Markets & Labor Demand","Use marginal productivity to analyze labor demand, wages, and employment.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-57.pdf","a62369b0a3b9120c2bab0beab018654cd5424637e8280127b9c7fcc43187d57e","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-16;MICRO-20","","40 hundreds=4,000 workers is correct. Worked example reads labor-market equilibrium rather than applying VMP=price x MPL.","MEDIUM","","","","MEDIUM","40 hundreds=4,000 workers is correct. Worked example reads labor-market equilibrium rather than applying VMP=price x MPL.","FIXED","Explained MPL versus VMP using $5 times 4=$20, then linked the wage to the existing 4,000-worker graph.","YES","a62369b0a3b9120c2bab0beab018654cd5424637e8280127b9c7fcc43187d57e","PASS","",""
"MICRO-58","MICRO","Consumer Choice","Use a budget constraint and preferences to identify the best affordable bundle.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-58.pdf","9b508fce8b406a8c38e83e2b61283595789faaf06e7894392cb7c487a9229f49","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","QUESTION","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","","","Budget slope -2 and bundle (10,20) are correct; tangency visual is useful. Confirm indifference-curve/MRS coverage in the owner’s Principles syllabus.","MEDIUM","","","","MEDIUM","Budget slope -2 and bundle (10,20) are correct; tangency visual is useful. Confirm indifference-curve/MRS coverage in the owner’s Principles syllabus.","FIXED","Replaced unexplained MRS language with the best affordable bundle and preference-ranking intuition while retaining useful tangency.","YES","9b508fce8b406a8c38e83e2b61283595789faaf06e7894392cb7c487a9229f49","PASS","",""
"MICRO-59","MICRO","Income Inequality & the Lorenz Curve","Interpret Lorenz curves, Gini coefficients, and redistribution tradeoffs.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-59.pdf","76c299411200f3716f8b742549921c6e5994750a12deb287d3ac41ebd83b6837","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","","","Piecewise-linear Lorenz areas reproduce Gini 0.380 and 0.252; shares and inequality interpretation agree with the graph.","NONE","","","","NONE","Piecewise-linear Lorenz areas reproduce Gini 0.380 and 0.252; shares and inequality interpretation agree with the graph.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","76c299411200f3716f8b742549921c6e5994750a12deb287d3ac41ebd83b6837","PASS","",""
"MICRO-60","MICRO","Adverse Selection","Identify hidden-information problems that arise before an agreement or transaction.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-60.pdf","4aa56d43a7a7a30741b16ba93627a90b0ecfc305e8189f126ccc4885f57310d6","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-61;MICRO-62","","Insurance-pool selection mechanism and before-agreement self-check are clear; prose is more useful than another diagram.","NONE","","","","NONE","Insurance-pool selection mechanism and before-agreement self-check are clear; prose is more useful than another diagram.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4aa56d43a7a7a30741b16ba93627a90b0ecfc305e8189f126ccc4885f57310d6","PASS","",""
"MICRO-61","MICRO","Moral Hazard","Identify how protection or a contract can change behavior after an agreement.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-61.pdf","9db213b565542d83df4e53954ea53ca448432bbb626486f856849b60c059b50f","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-60;MICRO-62","","Insurance changes precaution after agreement, correctly distinguishing hidden action from hidden type.","NONE","","","","NONE","Insurance changes precaution after agreement, correctly distinguishing hidden action from hidden type.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9db213b565542d83df4e53954ea53ca448432bbb626486f856849b60c059b50f","PASS","",""
"MICRO-62","MICRO","Signaling & Screening","Distinguish who initiates an information-revealing action in an asymmetric-information market.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-62.pdf","b0682983cdfd27bb05e4afbf3d10bc79f60d7a976cbdb2ebabcc08168b743f19","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-60;MICRO-61","","Certification initiated by applicant versus employer test clearly distinguishes signaling/screening; lender self-check is screening.","NONE","","","","NONE","Certification initiated by applicant versus employer test clearly distinguishes signaling/screening; lender self-check is screening.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","b0682983cdfd27bb05e4afbf3d10bc79f60d7a976cbdb2ebabcc08168b743f19","PASS","",""
"MICRO-63","MICRO","Present Bias","Recognize choices that place disproportionate weight on immediate costs or benefits.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-63.pdf","d971566a54845a228003f2609324b20f68b684ea7dd2b7326089986240cd65af","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-64;MICRO-65","","Repeated delay and preference reversal distinguish present bias from ordinary impatience; commitment example aligns.","NONE","","","","NONE","Repeated delay and preference reversal distinguish present bias from ordinary impatience; commitment example aligns.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","d971566a54845a228003f2609324b20f68b684ea7dd2b7326089986240cd65af","PASS","",""
"MICRO-64","MICRO","Loss Aversion","Recognize when an equal-sized loss affects choice more strongly than a gain.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-64.pdf","497712eed8b5ccd30ce8477884dc4661afd72efb57bf73b5a471778e61844b0b","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-63;MICRO-65","","Equal $50 gain/loss around a reference point correctly illustrates loss aversion, with risk-aversion distinction explicit.","NONE","","","","NONE","Equal $50 gain/loss around a reference point correctly illustrates loss aversion, with risk-aversion distinction explicit.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","497712eed8b5ccd30ce8477884dc4661afd72efb57bf73b5a471778e61844b0b","PASS","",""
"MICRO-65","MICRO","Framing Effects","Recognize when equivalent choices produce different decisions because of their description.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-65.pdf","9567e607464cf0a3395c860f8f977ed599f84b9cf80b906237162a6a1137fec0","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-64","","90% survival and 10% mortality are equivalent; surcharge/discount self-check explicitly holds net price constant.","NONE","","","","NONE","90% survival and 10% mortality are equivalent; surcharge/discount self-check explicitly holds net price constant.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","9567e607464cf0a3395c860f8f977ed599f84b9cf80b906237162a6a1137fec0","PASS","",""
"MICRO-66","MICRO","Condorcet Paradox & Voting Cycles","Explain how pairwise majority rule can generate cyclic collective preferences.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-66.pdf","66141abf02b6f80d6463b5aba77f02b376d396cddcb5d2985dc1b5df0faf4385","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Three voter-ranking rows plus the three pairwise winners; preserve individual transitivity versus collective cycle.","NONE","MICRO-67;MICRO-68","","All three 2-to-1 majorities and the A>B>C>A cycle check out. A ranking/pairwise-result table would reduce mental bookkeeping.","MEDIUM","","","","MEDIUM","All three 2-to-1 majorities and the A>B>C>A cycle check out. A ranking/pairwise-result table would reduce mental bookkeeping.","FIXED","Added a three-voter ranking table and showed the 2-to-1 majority cycle.","YES","66141abf02b6f80d6463b5aba77f02b376d396cddcb5d2985dc1b5df0faf4385","PASS","",""
"MICRO-67","MICRO","Arrow's Impossibility Theorem","Explain the basic limitation on combining individual rankings into a social ranking.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-67.pdf","56622f4fa2d484b9d4923127edb9194bb4852da76cd0af58adb0be89dc57e357","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","QUESTION","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","A small condition/meaning table could explain the desiderata without a proof.","NONE","MICRO-66;MICRO-68","","Theorem is carefully qualified, but ""treats irrelevant alternatives appropriately"" does not explain the condition; confirm syllabus scope.","MEDIUM","","","","MEDIUM","Theorem is carefully qualified, but ""treats irrelevant alternatives appropriately"" does not explain the condition; confirm syllabus scope.","FIXED","Added plain-language meanings for Arrow's conditions, especially independence, and reduced the lesson to incompatible guarantees.","YES","56622f4fa2d484b9d4923127edb9194bb4852da76cd0af58adb0be89dc57e357","PASS","",""
"MICRO-68","MICRO","Median Voter Theorem","Explain why majority-rule competition can favor the median voter's position under specific assumptions.","validation_artifacts/concept_review_owner_review/v2/MICRO/MICRO-68.pdf","0542e78a32a01bc0a9d1272cc64f0b5075ceb4cfe81054b7a0ac101ceec12b09","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","GRAPH — graph would materially improve understanding","GRAPH","GRAPH","One-dimensional axis with five ideal points and majority coalitions on either side of the median.","NONE","MICRO-66;MICRO-67","","Median 30 and self-check 25 are correct under stated assumptions; an ordered policy-axis diagram would clarify majority coalitions.","MEDIUM","","","","MEDIUM","Median 30 and self-check 25 are correct under stated assumptions; an ordered policy-axis diagram would clarify majority coalitions.","FIXED","Added an ordered policy-axis graph showing the median and the two majority coalitions.","YES","0542e78a32a01bc0a9d1272cc64f0b5075ceb4cfe81054b7a0ac101ceec12b09","PASS","",""
"MACRO-01","MACRO","GDP Measurement","Apply GDP inclusion rules and explain why measured expenditure equals measured income","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-01.pdf","a70ae14dd55e60b10a6fe7ebb6c8c03a5c8f24416faad1420c75ab5047251381","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-02;MACRO-04","","Final bread $120 includes intermediate flour $50; counting $170 would double count. Domestic-location self-check retrieves the boundary rule.","NONE","","","","NONE","Final bread $120 includes intermediate flour $50; counting $170 would double count. Domestic-location self-check retrieves the boundary rule.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","a70ae14dd55e60b10a6fe7ebb6c8c03a5c8f24416faad1420c75ab5047251381","PASS","",""
"MACRO-02","MACRO","GDP Components","Calculate consumption, investment, government purchases, and net exports.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-02.pdf","9d3d8fab0b85bde5155eb3b7f75028e9341ac723a27e8ccf98df1555ec2eeeeb","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-01;MACRO-42","","Machine purchase is investment, road purchases are G, and transfer benefits are excluded directly. Example classifies components rather than calculating a GDP total.","LOW","","","","LOW","Machine purchase is investment, road purchases are G, and transfer benefits are excluded directly. Example classifies components rather than calculating a GDP total.","FIXED","Completed the GDP-component example with $2m investment plus $80m government purchases = $82m; the transfer is excluded when sent.","YES","9d3d8fab0b85bde5155eb3b7f75028e9341ac723a27e8ccf98df1555ec2eeeeb","PASS","",""
"MACRO-03","MACRO","Real versus Nominal GDP","Distinguish nominal and real GDP and calculate the GDP deflator.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-03.pdf","2ce670ab94da76dc667c62caffa08da5fd496154c13481c55a8eae93464fcc83","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Base/current year rows with quantity, price, nominal GDP and real GDP columns.","NONE","MACRO-05;MACRO-07","","110 x 6 = 660 nominal; 110 x 5 = 550 real; deflator 120. A year/quantity/price table would expose the price-output separation.","MEDIUM","","","","MEDIUM","110 x 6 = 660 nominal; 110 x 5 = 550 real; deflator 120. A year/quantity/price table would expose the price-output separation.","FIXED","Added base/current quantity, price, nominal-GDP, and real-GDP comparison rows.","YES","2ce670ab94da76dc667c62caffa08da5fd496154c13481c55a8eae93464fcc83","PASS","",""
"MACRO-04","MACRO","Limits of GDP","Evaluate GDP as a measure of well-being.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-04.pdf","fe1bbf47a5c34ba2990fb2cdff6bba3c1dff365fc9360db35a0b6986c8995faa","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-05;MACRO-01","","Rebuilding adds measured production without establishing net welfare improvement; holding other production fixed is stated. Self-check is very open-ended.","LOW","","","","LOW","Rebuilding adds measured production without establishing net welfare improvement; holding other production fixed is stated. Self-check is very open-ended.","FIXED","Made the self-check identify omitted disaster losses instead of relying on absent answer options.","YES","fe1bbf47a5c34ba2990fb2cdff6bba3c1dff365fc9360db35a0b6986c8995faa","PASS","",""
"MACRO-05","MACRO","CPI and Inflation Measurement","Calculate CPI and inflation using a market basket.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-05.pdf","448c1e956b0369f54151de2f48915857b25df65a964c57a27ed406b023b054f7","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Item, fixed quantity, base/current price and extended-cost columns, with basket totals.","NONE","MACRO-03;MACRO-06;MACRO-07","","Index inflation is 20%; separate basket costs 80 and 98, giving CPI 122.5. Self-check gives 125. Table would make basket construction easier to follow.","MEDIUM","","","","MEDIUM","Index inflation is 20%; separate basket costs 80 and 98, giving CPI 122.5. Self-check gives 125. Table would make basket construction easier to follow.","FIXED","Added fixed-basket item quantities, prices, and costs ($80 to $98), and separated that CPI=122.5 example from the 125-to-150 index change.","YES","448c1e956b0369f54151de2f48915857b25df65a964c57a27ed406b023b054f7","PASS","",""
"MACRO-06","MACRO","CPI Bias","Analyze substitution, quality, and new-goods bias.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-06.pdf","32620223c8e632b0453739e008dcaa58b5d4cf3e29e9d38902c213a54caf68ce","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-05;MACRO-07","","Beef-to-chicken substitution and refrigerator quality self-check illustrate distinct biases. Several core/recognition sentences repeat the same claims.","LOW","","","","LOW","Beef-to-chicken substitution and refrigerator quality self-check illustrate distinct biases. Several core/recognition sentences repeat the same claims.","FIXED","Removed repeated CPI-bias prose and retained substitution, quality, and new-goods intuition.","YES","32620223c8e632b0453739e008dcaa58b5d4cf3e29e9d38902c213a54caf68ce","PASS","",""
"MACRO-07","MACRO","CPI versus GDP Deflator","Compare the construction and uses of CPI and the GDP deflator.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-07.pdf","df825aaf5ec19574367b42c6611ea1392a545eaa583c2bf5bac28752bd7161c8","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Purchase/category rows and CPI versus GDP-deflator inclusion columns.","NONE","MACRO-03;MACRO-05;MACRO-06","","Imported consumer coffee belongs in CPI but not domestic GDP production. A scope table would distinguish imported consumption, domestic investment and exports.","MEDIUM","","","","MEDIUM","Imported consumer coffee belongs in CPI but not domestic GDP production. A scope table would distinguish imported consumption, domestic investment and exports.","FIXED","Added a CPI/GDP-deflator coverage table for imported consumer goods, domestic investment goods, and exports.","YES","df825aaf5ec19574367b42c6611ea1392a545eaa583c2bf5bac28752bd7161c8","PASS","",""
"MACRO-08","MACRO","Indexing and Real Values","Convert nominal values across time and apply indexation.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-08.pdf","4e9b23f1aa9f7926ca8613ce5cb5cfbe6187e5380abb7a0670aaea2ea436a880","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-05;MACRO-09","","40,000 x 160/100 = 64,000; index mismatch and timing caveats are useful. Repeated final dollar answer is an editing opportunity, not an arithmetic error.","LOW","","","","LOW","40,000 x 160/100 = 64,000; index mismatch and timing caveats are useful. Repeated final dollar answer is an editing opportunity, not an arithmetic error.","FIXED","Removed the core's repeated worked answer; retained the $40,000 to $64,000 index conversion.","YES","4e9b23f1aa9f7926ca8613ce5cb5cfbe6187e5380abb7a0670aaea2ea436a880","PASS","",""
"MACRO-09","MACRO","Real versus Nominal Interest Rates","Calculate and interpret real and nominal interest rates.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-09.pdf","44c27f851261b26deac66410fd1edc1ec90a0e4c1e6c7f6dc50bc949e3eb0ead","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-25;MACRO-26","","Approximate real rate 4% and exact 3.81% both check; expected versus realized distinction supports the self-check.","NONE","","","","NONE","Approximate real rate 4% and exact 3.81% both check; expected versus realized distinction supports the self-check.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","44c27f851261b26deac66410fd1edc1ec90a0e4c1e6c7f6dc50bc949e3eb0ead","PASS","",""
"MACRO-10","MACRO","Living Standards and Growth","Use real GDP per person and compounding to compare living standards.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-10.pdf","83568b17bdf46247c175577f37001d64fc6151e116f7e399ee7a63f613e65b18","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-11;MACRO-12;MACRO-13","","Rule of 70 gives 17.5 years at 4%; self-check repeats the identical 4% calculation instead of testing transfer.","MEDIUM","","","","MEDIUM","Rule of 70 gives 17.5 years at 4%; self-check repeats the identical 4% calculation instead of testing transfer.","FIXED","Replaced a repeated self-check with a comparison of 2% and 4% growth doubling times.","YES","83568b17bdf46247c175577f37001d64fc6151e116f7e399ee7a63f613e65b18","PASS","",""
"MACRO-11","MACRO","Productivity Measurement","Calculate output per worker and interpret productivity changes.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-11.pdf","533d28469215e30a29f11b9328a53e1d89d0b2fc701c3ae9b49e7dbfe01996cc","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","OWNER: remove graph and focus worked example directly on productivity measurement.","HIGH","MACRO-12;MACRO-13","OWNER: remove production-function graph; worked example should focus directly on productivity measurement. Current candidate has not incorporated this change.","Owner finding confirmed: worked example still reads the same capital-deepening graph as 12 and 13. 36.37 - 28.53 = 7.84; core productivity calculation 2400/300 = 8 is correct.","HIGH","","","","HIGH","Owner finding confirmed: worked example still reads the same capital-deepening graph as 12 and 13. 36.37 - 28.53 = 7.84; core productivity calculation 2400/300 = 8 is correct.","FIXED","Removed the production-function graph. Direct productivity rises from 2,400/300=8 to 2,700/300=9 units per hour, a 12.5% gain.","YES","533d28469215e30a29f11b9328a53e1d89d0b2fc701c3ae9b49e7dbfe01996cc","PASS","",""
"MACRO-12","MACRO","Sources of Productivity","Analyze physical capital, human capital, natural resources, and technology.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-12.pdf","f5c3eac342bb2c82d539258a090bb0b64f00db56b47399af1c1206ee84e27b09","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","OWNER: keep production-function graph here; use 11 for measurement and 13 for policy evaluation.","HIGH","MACRO-11;MACRO-13","OWNER: KEEP production-function graph here; capital deepening and diminishing returns belong here. Review sequence with 11 and 13.","Owner-retained production-function graph correctly locates capital deepening and diminishing returns. 36.37 - 28.53 = 7.84; distinguish this role from measurement and policy sheets.","MEDIUM","","","","MEDIUM","Owner-retained production-function graph correctly locates capital deepening and diminishing returns. 36.37 - 28.53 = 7.84; distinguish this role from measurement and policy sheets.","PRESERVED_BY_OWNER_DECISION","Retain current graph: distinct instructional role confirmed after adjacent resources were differentiated.","NO","f5c3eac342bb2c82d539258a090bb0b64f00db56b47399af1c1206ee84e27b09","PASS","",""
