"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs"
"cf6402ae-02a8-45c0-987b-d1686287a92c","922cfb6c-a52f-4e60-adeb-90e513d23692","14b050b7-bd82-4bbb-9095-6089f5841e36","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.511Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"5bb079ce-f470-4009-8a69-87bad6ccd8e6","922cfb6c-a52f-4e60-adeb-90e513d23692","14b050b7-bd82-4bbb-9095-6089f5841e36","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_paused","4","2026-09-10T17:03:26.011Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""visibility-hidden"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","visibility-hidden","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"24a9aaa4-3408-477a-8844-21be53cb7b5c","922cfb6c-a52f-4e60-adeb-90e513d23692","14b050b7-bd82-4bbb-9095-6089f5841e36","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_resumed","5","2026-09-10T17:03:29.011Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""visibility-visible"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","visibility-visible","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"7a85a118-2f5d-4740-a722-d5371d3244e5","922cfb6c-a52f-4e60-adeb-90e513d23692","14b050b7-bd82-4bbb-9095-6089f5841e36","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","6","2026-09-10T17:03:30.512Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","6000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":3000,""hiddenTimeMs"":3000,""tabSwitchCount"":1,""timeAfterReturnMs"":1500,""focusLossCount"":1,""unfocusedTimeMs"":3400,""timeAfterFocusMs"":1300,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":500,""timeCopyToBlurMs"":300,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","3000","3000","1","1500","1","3400","1300","1","33","1","0","1","1","0","1000","500","300","6000"
"b308df67-8b5b-4c42-880b-60da20b5b297","922cfb6c-a52f-4e60-adeb-90e513d23692","14b050b7-bd82-4bbb-9095-6089f5841e36","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","7","2026-09-10T17:03:30.512Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","6000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":3000,""hiddenTimeMs"":3000,""tabSwitchCount"":1,""timeAfterReturnMs"":1500,""focusLossCount"":1,""unfocusedTimeMs"":3400,""timeAfterFocusMs"":1300,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":500,""timeCopyToBlurMs"":300,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","3000","3000","1","1500","1","3400","1300","1","33","1","0","1","1","0","1000","500","300","6000"
"e85e3adf-ee53-477a-b560-80ba2be35ec5","922cfb6c-a52f-4e60-adeb-90e513d23692","14b050b7-bd82-4bbb-9095-6089f5841e36","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","8","2026-09-10T17:03:30.512Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","6000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":3000,""hiddenTimeMs"":3000,""tabSwitchCount"":1,""timeAfterReturnMs"":1500,""focusLossCount"":1,""unfocusedTimeMs"":3400,""timeAfterFocusMs"":1300,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":500,""timeCopyToBlurMs"":300,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","3000","3000","1","1500","1","3400","1300","1","33","1","0","1","1","0","1000","500","300","6000"
"bf9c5d29-ecad-43c5-b93e-68274cf87323","922cfb6c-a52f-4e60-adeb-90e513d23692","14b050b7-bd82-4bbb-9095-6089f5841e36","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","9","2026-09-10T17:03:30.512Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","6000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":3000,""hiddenTimeMs"":3000,""tabSwitchCount"":1,""timeAfterReturnMs"":1500,""focusLossCount"":1,""unfocusedTimeMs"":3400,""timeAfterFocusMs"":1300,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":500,""timeCopyToBlurMs"":300,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","3000","3000","1","1500","1","3400","1300","1","33","1","0","1","1","0","1000","500","300","6000"
"c52b61f0-3f04-4036-ae0a-a2de824f9e16","b23609c2-8538-4ce8-98af-9fbae51bb162","97c57920-c472-4c1c-bac6-fbddfa145c3a","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.524Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"fd22afc5-7031-4179-91d7-b5397847d563","b23609c2-8538-4ce8-98af-9fbae51bb162","97c57920-c472-4c1c-bac6-fbddfa145c3a","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.524Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"f3afabe4-2566-4f7e-a7c9-2f0ab1a37c0f","b23609c2-8538-4ce8-98af-9fbae51bb162","97c57920-c472-4c1c-bac6-fbddfa145c3a","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.524Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"199880f6-3329-4b42-be03-c6b93a34847f","b23609c2-8538-4ce8-98af-9fbae51bb162","97c57920-c472-4c1c-bac6-fbddfa145c3a","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_interrupted","4","2026-09-10T17:03:26.525Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""pagehide"",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","pagehide","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000"
"5f70bea0-5ec5-497e-976c-ba4c03463648","b23609c2-8538-4ce8-98af-9fbae51bb162","97c57920-c472-4c1c-bac6-fbddfa145c3a","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_paused","5","2026-09-10T17:03:26.525Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""pagehide"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","pagehide","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"f92ffebf-86a4-47a6-a211-728762714df6","fa2b7f0e-658e-4991-a1e8-c20a685020a8","b3aa2497-d0df-4961-8d83-28860b8704cd","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.488Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"2ce509fe-60b9-4ad3-920d-41659dea34a6","fa2b7f0e-658e-4991-a1e8-c20a685020a8","b3aa2497-d0df-4961-8d83-28860b8704cd","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.488Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"6ad39399-1023-4df0-9b5a-1334559fd994","fa2b7f0e-658e-4991-a1e8-c20a685020a8","b3aa2497-d0df-4961-8d83-28860b8704cd","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.488Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"2cf6ee8e-d966-4d1b-b041-8cdf239e12ad","fa2b7f0e-658e-4991-a1e8-c20a685020a8","b3aa2497-d0df-4961-8d83-28860b8704cd","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-10T17:04:24.488Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","60000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":60000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","60000","0","0","","0","0","","0","0","0","0","0","0","0","","","","60000"
"28a74fea-d06e-4228-9fbe-04569dc81e5c","fa2b7f0e-658e-4991-a1e8-c20a685020a8","b3aa2497-d0df-4961-8d83-28860b8704cd","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-10T17:04:24.489Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","60000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":60000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","60000","0","0","","0","0","","0","0","0","0","0","0","0","","","","60000"
"f9761c4b-94f9-4adf-aeb7-15986b210bfd","fa2b7f0e-658e-4991-a1e8-c20a685020a8","b3aa2497-d0df-4961-8d83-28860b8704cd","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","6","2026-09-10T17:04:24.489Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","60000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":60000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","60000","0","0","","0","0","","0","0","0","0","0","0","0","","","","60000"
"81a7dd16-1915-489b-95e1-08fb6a6f5265","fa2b7f0e-658e-4991-a1e8-c20a685020a8","b3aa2497-d0df-4961-8d83-28860b8704cd","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","7","2026-09-10T17:04:24.489Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","60000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":60000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","60000","0","0","","0","0","","0","0","0","0","0","0","0","","","","60000"
