"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs","contractID","manifestID","provenanceStatus","presentationID","attemptID","canonicalSelectedIndex","localSequence","manifestJSON","deliveryQuality","supportJSON","originAttemptID","resourceID"
"bd765ccc-b266-441b-be0a-87af4744e387","c12c3e7c-b629-4bd9-86cb-17b4503e3716","3bdb70fb-57e1-4e2e-ab03-08193dedbf43","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_paused","5","2026-09-12T21:03:49.871Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""pagehide"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","pagehide","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"89044b93-7562-4760-9c66-79dcc4244e87","cef3cc22-226a-4d98-a2b2-3ce58a214f51","b26ce5d5-16ad-49c6-9dd1-3099c3bc2ba5","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-12T21:03:47.801Z","2026-09-12 21:03:47","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"d8b6516e-1f62-4e7e-992c-8143d83a1e6d","cef3cc22-226a-4d98-a2b2-3ce58a214f51","b26ce5d5-16ad-49c6-9dd1-3099c3bc2ba5","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-12T21:03:47.801Z","2026-09-12 21:03:47","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"69d27ebe-4b09-4f6c-b8c9-5d526927acf8","cef3cc22-226a-4d98-a2b2-3ce58a214f51","b26ce5d5-16ad-49c6-9dd1-3099c3bc2ba5","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-12T21:03:47.802Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"44b88c75-1af8-43de-83fb-8f349ab0bcac","cef3cc22-226a-4d98-a2b2-3ce58a214f51","b26ce5d5-16ad-49c6-9dd1-3099c3bc2ba5","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-12T21:03:49.803Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"febc5c4b-6a36-4d78-bf38-9872bde36f72","cef3cc22-226a-4d98-a2b2-3ce58a214f51","b26ce5d5-16ad-49c6-9dd1-3099c3bc2ba5","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-12T21:03:49.803Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","true","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"fa2eccc8-5047-41c3-b873-2a784b4422aa","cef3cc22-226a-4d98-a2b2-3ce58a214f51","b26ce5d5-16ad-49c6-9dd1-3099c3bc2ba5","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","6","2026-09-12T21:03:49.803Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"18947235-1631-4ea0-ab46-40f3d9fc37b8","f135dd9e-72ab-471f-ac6b-0c8d0521a593","e9ffc28e-e6ae-4774-a9f4-425cc2e4c06b","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-12T21:03:47.826Z","2026-09-12 21:03:47","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"dbdc1f9b-98a4-4793-a14f-020be909c34e","f135dd9e-72ab-471f-ac6b-0c8d0521a593","e9ffc28e-e6ae-4774-a9f4-425cc2e4c06b","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-12T21:03:47.831Z","2026-09-12 21:03:47","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"fd6c6819-0339-4ba4-8064-4bdd123cd5db","f135dd9e-72ab-471f-ac6b-0c8d0521a593","e9ffc28e-e6ae-4774-a9f4-425cc2e4c06b","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-12T21:03:47.832Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"dd26fc85-f19c-4ad3-9ce5-2e9986acd599","f135dd9e-72ab-471f-ac6b-0c8d0521a593","e9ffc28e-e6ae-4774-a9f4-425cc2e4c06b","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_interrupted","4","2026-09-12T21:03:49.833Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""menu"",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","menu","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"b5df48f2-beb6-4137-928b-f35e917d7768","f135dd9e-72ab-471f-ac6b-0c8d0521a593","e9ffc28e-e6ae-4774-a9f4-425cc2e4c06b","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_paused","5","2026-09-12T21:03:49.833Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""menu"",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","menu","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"fb5851d9-a682-4cfc-8d41-78adb50f858f","f135dd9e-72ab-471f-ac6b-0c8d0521a593","e9ffc28e-e6ae-4774-a9f4-425cc2e4c06b","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_resumed","6","2026-09-12T21:04:16.834Z","2026-09-12 21:03:47","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""resume"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"d471d377-21ce-4acf-89db-38e221e3aee9","f135dd9e-72ab-471f-ac6b-0c8d0521a593","e9ffc28e-e6ae-4774-a9f4-425cc2e4c06b","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","7","2026-09-12T21:04:16.835Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"bb835b38-452d-4284-a133-867e446d6026","f135dd9e-72ab-471f-ac6b-0c8d0521a593","e9ffc28e-e6ae-4774-a9f4-425cc2e4c06b","managerial-directorate-telemetry-poc","ef0f8fd068a0d40b409d526152b1ef90f7517df14b40e8b1b79ff2ce595fbb16","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","8","2026-09-12T21:04:18.835Z","2026-09-12 21:03:47","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","0","0","0","0","0","0","0","","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
