"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall"
"MACRO-07","MACRO","CPI versus GDP Deflator","Compare the construction and uses of CPI and the GDP deflator.","MACRO/MACRO-07.pdf","0c609858a551e96cb7763c9668c5b3551b09dcdfe2d08b697a1dd626235001f7","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-07; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Purchase/category rows and CPI versus GDP-deflator inclusion columns.","NONE","MACRO-03;MACRO-05;MACRO-06","","Imported consumer coffee belongs in CPI but not domestic GDP production. A scope table would distinguish imported consumption, domestic investment and exports.","MEDIUM","","",""
"MACRO-08","MACRO","Indexing and Real Values","Convert nominal values across time and apply indexation.","MACRO/MACRO-08.pdf","07bbbd33f6727d9beb7dcf433c9bec18b5b61203801786115fabc62a57d6feb6","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-08; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-05;MACRO-09","","40,000 x 160/100 = 64,000; index mismatch and timing caveats are useful. Repeated final dollar answer is an editing opportunity, not an arithmetic error.","LOW","","",""
"MACRO-09","MACRO","Real versus Nominal Interest Rates","Calculate and interpret real and nominal interest rates.","MACRO/MACRO-09.pdf","44c27f851261b26deac66410fd1edc1ec90a0e4c1e6c7f6dc50bc949e3eb0ead","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-09; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-25;MACRO-26","","Approximate real rate 4% and exact 3.81% both check; expected versus realized distinction supports the self-check.","NONE","","",""
"MACRO-10","MACRO","Living Standards and Growth","Use real GDP per person and compounding to compare living standards.","MACRO/MACRO-10.pdf","3393efc5a95def6eba9ad502b7a905c809e9216efce49662b2b21b735e77ab20","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-10; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-11;MACRO-12;MACRO-13","","Rule of 70 gives 17.5 years at 4%; self-check repeats the identical 4% calculation instead of testing transfer.","MEDIUM","","",""
"MACRO-11","MACRO","Productivity Measurement","Calculate output per worker and interpret productivity changes.","MACRO/MACRO-11.pdf","e1ab76b57e73c6557d29741b53babdca09d08320d6aa78269858dd759d4eb7e8","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-11; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER-IDENTIFIED FIX PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","OWNER: remove graph and focus worked example directly on productivity measurement.","HIGH","MACRO-12;MACRO-13","OWNER: remove production-function graph; worked example should focus directly on productivity measurement. Current candidate has not incorporated this change.","Owner finding confirmed: worked example still reads the same capital-deepening graph as 12 and 13. 36.37 - 28.53 = 7.84; core productivity calculation 2400/300 = 8 is correct.","HIGH","","",""
"MACRO-12","MACRO","Sources of Productivity","Analyze physical capital, human capital, natural resources, and technology.","MACRO/MACRO-12.pdf","f5c3eac342bb2c82d539258a090bb0b64f00db56b47399af1c1206ee84e27b09","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-12; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER DIRECTION — RETAIN GRAPH; APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","OWNER: keep production-function graph here; use 11 for measurement and 13 for policy evaluation.","HIGH","MACRO-11;MACRO-13","OWNER: KEEP production-function graph here; capital deepening and diminishing returns belong here. Review sequence with 11 and 13.","Owner-retained production-function graph correctly locates capital deepening and diminishing returns. 36.37 - 28.53 = 7.84; distinguish this role from measurement and policy sheets.","MEDIUM","","",""
"MACRO-13","MACRO","Economic Growth Policy","Evaluate policies affecting long-run productivity and growth.","MACRO/MACRO-13.pdf","6871cb7826b4f1a2d7b5b0cbb284d9f8206a99eecc238fef216f749ea78340b6","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-13; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER-IDENTIFIED FIX PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","OWNER: remove graph and focus worked example on evaluating long-run growth policy.","HIGH","MACRO-11;MACRO-12","OWNER: remove production-function graph; worked example should focus on evaluating long-run growth policy. Current candidate has not incorporated this change.","Owner finding confirmed: worked example repeats the same 20-to-40 capital change rather than evaluating a concrete growth policy.","HIGH","","",""
"MACRO-14","MACRO","Unemployment Measurement","Classify labor-force status and calculate unemployment and participation rates.","MACRO/MACRO-14.pdf","2d6710186ef2107245f6a7e85f9d6e0280a1890aecad2bf64f675d2a9a49a0e0","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-14; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Employed/unemployed/outside-labor-force counts and the two denominator calculations.","NONE","MACRO-15;MACRO-17","","Labor force 65, unemployment 5/65 = 7.7%, participation 65%; denominator rules and temporary-layoff exception are explicit.","MEDIUM","","",""
"MACRO-15","MACRO","Types of Unemployment","Distinguish frictional, structural, and cyclical unemployment.","MACRO/MACRO-15.pdf","7f83939f5bbb5f5f9d0e7ce87b95d6164de8905260c12a362b1acad36b983f36","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-15; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-14;MACRO-16;MACRO-17","","Frictional, structural and cyclical examples classify correctly. Self-check repeats the worked job-search situation with a different duration.","LOW","","",""
"MACRO-16","MACRO","Labor-Market Institutions","Analyze minimum wages, unions, job search, and efficiency wages.","MACRO/MACRO-16.pdf","334441ff2dc0ec0c6c01db39dea883bf0651010614cd125d3e88bd60974b1e2e","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-16; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER-IDENTIFIED VISUAL IMPROVEMENT PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","GRAPH — graph would materially improve understanding","GRAPH","GRAPH","OWNER: Wage/quantity of labor axes; supply/demand, equilibrium, binding wage floor, QD 90, QS 120, surplus 30.","NONE","GEN-ECON-20;MICRO-57;MACRO-15;MACRO-17","OWNER: graph should show Wage vertical, Quantity of labor horizontal, upward Labor Supply, downward Labor Demand, equilibrium, binding minimum wage above equilibrium, QD=90, QS=120, surplus=30 workers. Not implemented.","Owner finding confirmed: 120 - 90 = 30 workers is correct, but no labor-market graph is present. Insurance self-check addresses a separate institution within the outcome.","HIGH","","",""
"MACRO-17","MACRO","Natural Rate of Unemployment","Separate the natural unemployment benchmark from business-cycle unemployment","MACRO/MACRO-17.pdf","31d79cde9c40bc4a5a0ce1db2409cfdcea2db3319b17616604918144d13e72f1","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-17; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-14;MACRO-15;MACRO-16;MACRO-38","","Actual 7% minus natural 5% is a 2-percentage-point cyclical gap; natural rate is correctly allowed to change. Matching-versus-mismatch self-check adds useful transfer.","NONE","","",""
"MACRO-18","MACRO","Money Functions and Measures","Identify money's functions, forms, and M1/M2 measurement.","MACRO/MACRO-18.pdf","d1a32ef8731f87563b6898df70e79d2781ce7681ecbe8967a6787c7092ee57d7","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-18; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Asset rows and M1/M2 inclusion columns under the explicitly dated definition; separate historical comparison.","NONE","MACRO-19;MACRO-49","","800 + 1200 + 1500 = 3500 under the stated post-2020 definition; older-definition 2000 is clearly distinguished. Watch Out references an unspecified transfer direction.","MEDIUM","","",""
"MACRO-19","MACRO","Central Banking and the Federal Reserve","Explain central-bank structure, roles, independence, and the FOMC.","MACRO/MACRO-19.pdf","8c34b12318dc70948782242e25b881310f1fe43bca0d6635ed799056a3a52d31","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-19; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-18;MACRO-21;MACRO-29","","Central-bank security purchase versus Treasury fiscal operations is a useful distinction; limited/ample reserves qualification helps. Core repeats several institutional statements.","LOW","","",""
"MACRO-20","MACRO","Bank Balance Sheets, Reserves, and Capital","Classify bank accounts and trace how transactions change reserves and capital.","MACRO/MACRO-20.pdf","ffc0ab32e34180bbfdc08acbe70ed6d36dd34b125471e3b6d4a0c3aeeb7491d7","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-20; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_01\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER-IDENTIFIED TABLE IMPROVEMENT PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","OWNER: before/after $25 loan-loss balance sheet with reserves, loans, securities, assets, deposits, borrowing, liabilities and capital.","NONE","MACRO-18;MACRO-21;MACRO-49","OWNER: genuine before/after $25 loan-loss balance sheet: reserves 120/120; loans 780/755; securities 100/100; total assets 1000/975; deposits 900/900; borrowing 40/40; total liabilities 940/940; capital 60/35. Reinforce 1000=940+60 and 975=940+35. Not implemented.","Owner finding confirmed: assets 1000, liabilities 940, capital 60; after loss assets 975, capital 35. Key-relationships card is not a balance-sheet table.","HIGH","","",""
"MACRO-21","MACRO","Monetary-Policy Tools","Apply open-market operations, administered rates, and reserve tools.","MACRO/MACRO-21.pdf","c333589b11177ea1ff2acb76f47effe5eed47ad22d1e9301018e0205f77e50de","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-21; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Tool/action, immediate reserve or administered-rate effect, and textbook direction; leave multi-round calculation chiefly to 49.","MEDIUM","MACRO-19;MACRO-22;MACRO-49","","1/0.20 = 5 and 50 x 5 = 250 million maximum deposit expansion under stated assumptions. Worked multiplier overlaps 49 more than it compares policy tools.","MEDIUM","","",""
"MACRO-22","MACRO","Limits of Monetary Control","Evaluate currency drain, excess reserves, leverage risk, and multiplier slippage.","MACRO/MACRO-22.pdf","b769dfeed954812c4ab6b4e78a0c8977f5cf1a2db188d0c79a10ba160fb56c69","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-22; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","MEDIUM","MACRO-21;MACRO-49","","Correctly avoids a numerical multiplier without enough cash/leakage information. Core repeats excess-reserve language; leverage risk named in outcome is not demonstrated.","MEDIUM","","",""
"MACRO-23","MACRO","Quantity Theory of Money","Apply the quantity equation, velocity, money growth, price levels, and inflation.","MACRO/MACRO-23.pdf","c640fe143935d6ce5248749b8658f7ea55b0a3653406cfad25eda287a28a4d59","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-23; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-24;MACRO-28","","Doubling M with fixed V and Y halves 1/P and doubles P from 0.50 to 1.00. Graph and semantics agree; definition-only self-check is less demanding than example.","LOW","","",""
"MACRO-24","MACRO","Monetary Neutrality","Distinguish nominal and real variables and analyze long-run neutrality.","MACRO/MACRO-24.pdf","72b1ea705f7ff9e33d624f5293c1143c05ae1472882c0ddb10efb3a435087a5f","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-24; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Replace repeated money graph with nominal wages/prices versus real wage/output before/after table under neutrality assumptions.","HIGH","MACRO-23;MACRO-25;MACRO-50","","Same money graph and 2500-to-5000 example as 23. Neutrality would be more distinctive through nominal-versus-real before/after comparisons; present real-output conclusion is an assumption, not a plotted quantity.","MEDIUM","","",""
"MACRO-25","MACRO","Fisher Effect","Connect expected inflation to nominal and real interest rates.","MACRO/MACRO-25.pdf","566adc406a9aaaacd410cb011de567464b433c71c22937b879715dc0588dc655","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-25; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-09;MACRO-26","","2 + 6 = 8% approximation and 1.02 x 1.06 - 1 = 8.12% exact rate check. Expected inflation timing distinguishes this from ex-post MACRO-09.","NONE","","",""
"MACRO-26","MACRO","Costs of Inflation","Analyze redistribution, shoeleather costs, menu costs, and price distortions.","MACRO/MACRO-26.pdf","803c909e6c37b3e58c2076f8109c97ff9be8254381841e17854520635c2a2632","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-26; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-09;MACRO-25;MACRO-27","","9 - 3 = 6% approximate expected and 9 - 10 = -1% realized real return. Expected return should also be labeled approximate. Menu/shoeleather definitions are repeated several times.","LOW","","",""
"MACRO-27","MACRO","Inflation Tax and Deflation","Analyze seigniorage, the inflation tax, disinflation, and deflation burdens.","MACRO/MACRO-27.pdf","1b9984085b11470a4541ab19fb410a5941facc66aeff25349e6582c411b3ad2e","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-27; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-26;MACRO-40","","Cash 1000/1.10 = 909.09 and debt 1000/0.90 = 1111.11 correctly avoid symmetric-percent mistake; self-check retrieves implicit purchasing-power tax.","NONE","","",""
"MACRO-28","MACRO","Liquidity Preference and the Money Market","Determine money-market equilibrium and interest-rate adjustment.","MACRO/MACRO-28.pdf","53c6298c704ac11358bac520bb5ebe41a2ef02fe5b5714eb7b9c1a1d28b977b2","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-28; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-23;MACRO-29","","MS 100 to 125 and rate 4% to 2% match active demand curve. Excess-demand self-check retrieves adjustment rather than just coordinates.","NONE","","",""
"MACRO-29","MACRO","Monetary-Policy Transmission","Trace monetary policy through interest rates, investment, aggregate demand, and output.","MACRO/MACRO-29.pdf","64c9ed2467ea2120aad2028671a01895fb0fdb3e409f774688c5bf5523f71805","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-29; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-19;MACRO-21;MACRO-28;MACRO-32","","Contraction MS1 to MS2 raises r and shifts AD left at fixed P; two panels do useful causal work. No unsupported numerical multiplier supplied.","NONE","","",""
"MACRO-30","MACRO","Fiscal Policy and Aggregate Demand","Trace government purchases and taxes into aggregate demand.","MACRO/MACRO-30.pdf","5a64bd49c0a2d34a3cb70fb8cf98fdcabfdd30cd523cc91247bc2bdc040a9473","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-30; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\general_macro\revisions\0d5eb4c1629e0b93f3e29bcd5afca1f8ed554894cb35116ec0fd278bf339e4a2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Simpler two-AD-curve shift for purchases/taxes; retain three-curve gross/net comparison in 31.","HIGH","MACRO-31;MACRO-32;MACRO-33","","Three-AD-curve graphic repeats 31, with AD3 serving only a hypothetical larger action here. A two-curve fiscal shift would reduce distraction while preserving the role of 31.","MEDIUM","","",""
"MACRO-31","MACRO","Fiscal Multipliers and Crowding Out","Calculate multiplier effects and evaluate crowding out.","MACRO/MACRO-31.pdf","b9093d63bdc9a9f23135d9adf4a39dab6fb334e85590d5103968e31b969d31ff","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-31; validation_artifacts\pdf_accessibility\blocked_25_v1\batches\general_macro\revisions\0d5eb4c1629e0b93f3e29bcd5afca1f8ed554894cb35116ec0fd278bf339e4a2\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain three-AD-curve graphic here for gross multiplier versus crowding-out comparison.","MEDIUM","MACRO-30;MACRO-32;MACRO-45","","MPC 0.8 gives multiplier 5 and gross 100 billion from 20 billion purchases. AD3 gross versus AD2 net is explicit; actual output correctly depends on AS.","LOW","","",""
"MACRO-32","MACRO","Stabilization Policy","Evaluate active policy, lags, coordination, automatic stabilizers, and shock response.","MACRO/MACRO-32.pdf","02334be093ae6d37f9afd55b72e0863a6a7e0a0ab29c02a8ffb2d1f0536c38f6","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-32; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-29;MACRO-30;MACRO-31;MACRO-35","","30 x 5 = 150 billion under the simple model; late arrival makes the timing argument concrete. Automatic-stabilizer self-check is supported by recognition text.","NONE","","",""
"MACRO-33","MACRO","Aggregate Demand","Explain the slope and shifters of aggregate demand.","MACRO/MACRO-33.pdf","4b73bd86c707618e2d2c3d0695ef19f59e584c3cc4a8854b4427a9a040c1472c","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-33; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-30;MACRO-34;MACRO-35","","At P 60, GDP demand about 120 versus 70 gives about 50 decrease. Approximate graph readings and shift-versus-movement explanation agree.","NONE","","",""
"MACRO-34","MACRO","Short-Run Aggregate Supply","Explain the SRAS slope and distinguish movements from shifts.","MACRO/MACRO-34.pdf","9ef2b3ac8801846a9647372ab1c28797e13e9df087b657827847de79c2b1a75e","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-34; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-33;MACRO-35;MACRO-50","","Higher costs shift AS up/left; near 150 versus 190 at Y 150 is appropriately approximate. Prose treats new AD intersection as conditional because no AD is drawn.","NONE","","",""
"MACRO-35","MACRO","Demand and Supply Shocks","Identify AD and SRAS shocks and compare their short-run effects.","MACRO/MACRO-35.pdf","afcdf883eabf3523b92ec6472bd5a0569d62cf17ac362a8319950e653be7ce6e","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-35; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-33;MACRO-34;MACRO-36;MACRO-51","","A(75,100) to B(100,125) isolates demand; A to D(50,125) isolates supply. Four-point graph has a concrete comparative role.","NONE","","",""
"MACRO-36","MACRO","Long-Run Macroeconomic Self-Adjustment","Trace wage and input-price adjustment that returns output toward potential.","MACRO/MACRO-36.pdf","78729a55e1ab4445dc114446f0581ed4aac263a6be37ee1ce48ae628ce3bd4f5","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-36; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-35;MACRO-50;MACRO-51","","Y3 below Y1 and AS1 to AS2 restoration at P1 agree with graph; unchanged AD and no discretionary policy are stated.","NONE","","",""
"MACRO-37","MACRO","Short-Run Phillips Curve","Interpret movements along the short-run inflation-unemployment tradeoff.","MACRO/MACRO-37.pdf","000d60ab56ae2185425d8cb358b8a028e37b7b85d60c44d76e655d3479eef48f","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-37; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","PASS","N/A","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-38;MACRO-39;MACRO-40","","A at unemployment 5%, inflation 2.5% is correct. Heading promises movement along SRPC but example only reads one point, with a repeated answer fragment.","MEDIUM","","",""
"MACRO-38","MACRO","Long-Run Phillips Curve","Apply the natural-rate hypothesis and vertical long-run Phillips curve.","MACRO/MACRO-38.pdf","f663776ded3ba1d35c81a97f7138f5265c7b45c0f3099f889858b21064e5dc78","validation_artifacts/pdf_accessibility/micro49_unique_nash_v2/staged_gate.json#MACRO-38; validation_artifacts\pdf_accessibility\full_batch_v1\batches\macro_02\validation\verapdf.json","ACCEPTED — existing evidence/hash verified","OWNER APPROVAL PENDING","QUESTION","N/A","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Explicit initial, temporary and final points, with final point on LRPC at 5%; owner should reconcile current B label.","NONE","MACRO-17;MACRO-37;MACRO-39;MACRO-40","","Prose correctly returns unemployment to 5%, but plotted B is at 6% unemployment and 6% inflation. No labeled endpoint at the new SRPC/LRPC intersection demonstrates the stated return.","HIGH","","",""
